FactKey,Date,SubscriptionId,Environment,FactoryName,ResourceGroup,PipelineName,ActivityName,ActivityType,RunCount,AvgDurationMin,DIUHours,CostUSD,CostTier
adf-northwind-prod|pl_inventory_recon|send_discrepancy_email,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_inventory_recon,send_discrepancy_email,WebActivity,50,1.01,0.0,0.05,high
adf-northwind-prod|pl_etl_reference_data|copy_country_codes,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_etl_reference_data,copy_country_codes,Copy,4,2.12,0.2833,0.0748,low
adf-northwind-prod|pl_etl_reference_data|copy_currency_rates,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_etl_reference_data,copy_currency_rates,Copy,4,3.7,0.4934,0.1273,low
adf-northwind-prod|pl_etl_reference_data|copy_holiday_calendar,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_etl_reference_data,copy_holiday_calendar,Copy,4,2.04,0.2724,0.0721,low
adf-northwind-prod|pl_supplier_invoice_processing|copy_invoices_blob,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_supplier_invoice_processing,copy_invoices_blob,Copy,87,22.64,262.6226,65.7426,high
adf-northwind-prod|pl_supplier_invoice_processing|validate_invoices_df,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_supplier_invoice_processing,validate_invoices_df,ExecuteDataFlow,87,34.86,808.67,221.6626,high
adf-northwind-prod|pl_supplier_invoice_processing|post_to_erp,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_supplier_invoice_processing,post_to_erp,SqlServerStoredProcedure,87,5.43,0.0,0.087,high
adf-northwind-prod|pl_supplier_invoice_processing|archive_processed,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_supplier_invoice_processing,archive_processed,Copy,87,8.61,49.9665,12.5786,high
adf-northwind-prod|pl_financial_close_monthly|validate_source_data,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_financial_close_monthly,validate_source_data,Lookup,1,2.43,0.0406,0.0012,medium
adf-northwind-prod|pl_financial_close_monthly|full_extract_gl,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_financial_close_monthly,full_extract_gl,Copy,1,231.11,246.5151,61.6298,medium
adf-northwind-prod|pl_financial_close_monthly|reconcile_dataflow,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_financial_close_monthly,reconcile_dataflow,ExecuteDataFlow,1,286.65,152.8812,41.8905,medium
adf-northwind-prod|pl_financial_close_monthly|generate_reports,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_financial_close_monthly,generate_reports,Copy,1,17.45,1.1635,0.2919,medium
adf-northwind-prod|pl_financial_close_monthly|notify_finance,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_financial_close_monthly,notify_finance,WebActivity,1,1.01,0.0,0.001,medium
adf-northwind-prod|pl_log_aggregation_hourly|copy_app_logs,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_log_aggregation_hourly,copy_app_logs,Copy,758,8.27,836.0844,209.7791,high
adf-northwind-prod|pl_log_aggregation_hourly|aggregate_logs_df,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_log_aggregation_hourly,aggregate_logs_df,ExecuteDataFlow,758,30.68,6202.3066,1700.19,high
adf-northwind-prod|pl_log_aggregation_hourly|archive_raw_logs,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-finance-prod,pl_log_aggregation_hourly,archive_raw_logs,Copy,758,6.0,303.315,76.5868,high
